./AAL_Project -m3 -n500 -k30 -t200 -r10 -w10000 -g2 -s6
n 	 t(n)[ms] 	 q(n)
500 	 3.331574 	 2.205757
700 	 3.659975 	 1.236318
900 	 5.975503 	 1.221062
1100 	 8.886448 	 1.215601
1300 	 12.477748 	 1.222075
1500 	 14.115988 	 1.038430
1700 	 17.159556 	 0.982780
1900 	 22.130093 	 1.014669
2100 	 26.717969 	 1.002797
2300 	 34.897197 	 1.091901
2500 	 32.468388 	 0.859862
2700 	 36.928125 	 0.838452
2900 	 47.989925 	 0.944501
3100 	 43.802859 	 0.754445
3300 	 62.668782 	 0.952515
3500 	 74.009560 	 1.000000
3700 	 64.924720 	 0.784973
3900 	 82.140626 	 0.893876
4100 	 82.239496 	 0.809769
4300 	 87.117199 	 0.779858
4500 	 89.270094 	 0.729675
4700 	 107.427653 	 0.804950
4900 	 98.994103 	 0.682442
5100 	 118.228453 	 0.752367
5300 	 145.150687 	 0.855294
5500 	 135.289479 	 0.740264
5700 	 164.052739 	 0.835761
5900 	 179.183024 	 0.852003
6100 	 170.894833 	 0.760182
6300 	 193.874441 	 0.808514
