./AAL_Project -m3 -n1000 -k40 -t200 -r10 -w10000 -g1 -s9
n 	 t(n)[ms] 	 q(n)
1000 	 16.081054 	 1.096051
1200 	 20.876838 	 0.988140
1400 	 28.090533 	 0.976833
1600 	 36.843829 	 0.980937
1800 	 46.693750 	 0.982268
2000 	 57.772562 	 0.984414
2200 	 69.761765 	 0.982400
2400 	 83.199646 	 0.984499
2600 	 95.676228 	 0.964659
2800 	 110.179345 	 0.957857
3000 	 125.700737 	 0.951945
3200 	 143.639320 	 0.956070
3400 	 164.206798 	 0.968166
3600 	 185.039496 	 0.973141
3800 	 210.764195 	 0.994823
4000 	 227.089527 	 0.967372
4200 	 264.452133 	 1.021797
4400 	 279.261233 	 0.983154
4600 	 298.604962 	 0.961829
4800 	 330.211990 	 0.976847
5000 	 366.795224 	 1.000000
5200 	 395.303566 	 0.996415
5400 	 429.435204 	 1.003752
5600 	 441.723101 	 0.960042
5800 	 474.240481 	 0.960857
6000 	 507.595328 	 0.961018
6200 	 539.359945 	 0.956339
6400 	 576.045296 	 0.958546
6600 	 611.100120 	 0.956183
6800 	 659.101812 	 0.971518
7000 	 694.745864 	 0.966376
7200 	 738.600632 	 0.971093
7400 	 775.730332 	 0.965525
7600 	 818.122386 	 0.965400
7800 	 855.699796 	 0.958625
8000 	 902.910776 	 0.961571
8200 	 1004.762814 	 1.018479
8400 	 1018.353367 	 0.983685
8600 	 1111.087427 	 1.023924
8800 	 1120.152862 	 0.985890
