./AAL_Project -m3 -n1000 -k40 -t200 -r10 -w10000 -g2 -s9
n 	 t(n)[ms] 	 q(n)
1000 	 8.954040 	 1.544067
1200 	 7.710323 	 0.923331
1400 	 11.670820 	 1.026816
1600 	 16.088387 	 1.083727
1800 	 23.735156 	 1.263265
2000 	 28.787707 	 1.241064
2200 	 32.643109 	 1.163037
2400 	 38.273164 	 1.145827
2600 	 45.403981 	 1.158229
2800 	 37.561415 	 0.826177
3000 	 48.159562 	 0.922757
3200 	 65.071974 	 1.095825
3400 	 71.428042 	 1.065511
3600 	 84.355026 	 1.122414
3800 	 102.998732 	 1.230019
4000 	 98.648908 	 1.063211
4200 	 122.047877 	 1.193106
4400 	 134.753653 	 1.200280
4600 	 133.956867 	 1.091683
4800 	 109.648732 	 0.820670
5000 	 144.974887 	 1.000000
5200 	 157.347648 	 1.003462
5400 	 177.648815 	 1.050563
5600 	 172.468728 	 0.948378
5800 	 168.814029 	 0.865366
6000 	 178.072573 	 0.852986
6200 	 193.161763 	 0.866533
6400 	 260.395569 	 1.096278
6600 	 238.016638 	 0.942251
6800 	 265.768010 	 0.991133
7000 	 235.690470 	 0.829456
7200 	 271.896385 	 0.904452
7400 	 260.461810 	 0.820215
7600 	 311.842752 	 0.931013
7800 	 295.974707 	 0.838905
8000 	 294.976218 	 0.794793
8200 	 291.936548 	 0.748700
8400 	 311.892462 	 0.762243
8600 	 362.805551 	 0.845910
8800 	 322.255767 	 0.717600
