./AAL_Project -m3 -n500 -k30 -t200 -r10 -w10000 -g1 -s6
n 	 t(n)[ms] 	 q(n)
500 	 4.959856 	 1.370495
700 	 6.948824 	 0.979634
900 	 11.275044 	 0.961572
1100 	 16.806991 	 0.959518
1300 	 23.529147 	 0.961763
1500 	 31.373244 	 0.963220
1700 	 40.677224 	 0.972304
1900 	 50.496762 	 0.966284
2100 	 61.651206 	 0.965721
2300 	 73.529104 	 0.960179
2500 	 87.495062 	 0.967057
2700 	 104.869832 	 0.993737
2900 	 119.022257 	 0.977644
3100 	 141.196923 	 1.014963
3300 	 159.353699 	 1.010841
3500 	 177.332205 	 1.000000
3700 	 192.753088 	 0.972627
3900 	 229.884830 	 1.044070
4100 	 269.942773 	 1.109309
4300 	 288.168242 	 1.076608
4500 	 297.027153 	 1.013257
4700 	 332.509035 	 1.039815
4900 	 346.453072 	 0.996783
5100 	 378.915009 	 1.006352
5300 	 401.789502 	 0.988087
5500 	 433.515401 	 0.989983
5700 	 481.356289 	 1.023447
5900 	 503.787357 	 0.999751
6100 	 551.068504 	 1.023044
6300 	 580.861838 	 1.010975
